filename,predicted_class,probability
Benign\6299.jpg,Benign,0.05093127489089966
Benign\6300.jpg,Benign,0.020431002601981163
Benign\6301.jpg,Benign,0.12621064484119415
Benign\6302.jpg,Malignant,0.8981113433837891
Benign\6303.jpg,Benign,0.0718727633357048
Benign\6304.jpg,Benign,0.16338211297988892
Benign\6305.jpg,Benign,0.008977368474006653
Benign\6306.jpg,Malignant,0.5725836753845215
Benign\6307.jpg,Malignant,0.7728429436683655
Benign\6308.jpg,Benign,0.425373375415802
Benign\6309.jpg,Benign,0.005120254587382078
Benign\6310.jpg,Benign,0.08956725895404816
Benign\6311.jpg,Benign,0.42132171988487244
Benign\6312.jpg,Benign,0.02547215297818184
Benign\6313.jpg,Benign,0.005315365735441446
Benign\6314.jpg,Benign,0.0022211610339581966
Benign\6315.jpg,Benign,0.03987947478890419
Benign\6316.jpg,Benign,0.003953394014388323
Benign\6317.jpg,Benign,0.04094185680150986
Benign\6318.jpg,Benign,0.002310670679435134
Benign\6319.jpg,Benign,0.019938599318265915
Benign\6320.jpg,Benign,0.008866244927048683
Benign\6321.jpg,Benign,0.01612670347094536
Benign\6322.jpg,Benign,0.0026149761397391558
Benign\6323.jpg,Benign,0.013178328052163124
Benign\6324.jpg,Benign,0.0025659638922661543
Benign\6325.jpg,Benign,0.0022892991546541452
Benign\6326.jpg,Benign,0.001459201448597014
Benign\6327.jpg,Benign,0.4338887333869934
Benign\6328.jpg,Benign,0.004493123386055231
Benign\6329.jpg,Benign,0.017018038779497147
Benign\6330.jpg,Benign,0.30965226888656616
Benign\6331.jpg,Benign,0.18743306398391724
Benign\6332.jpg,Benign,0.0030470644123852253
Benign\6333.jpg,Benign,0.04763944074511528
Benign\6334.jpg,Benign,0.060338154435157776
Benign\6335.jpg,Benign,0.01254749484360218
Benign\6336.jpg,Benign,0.011032228358089924
Benign\6337.jpg,Benign,0.23698271811008453
Benign\6338.jpg,Benign,0.10631007701158524
Benign\6339.jpg,Benign,0.024254195392131805
Benign\6340.jpg,Benign,0.027700992301106453
Benign\6341.jpg,Benign,0.00995162595063448
Benign\6342.jpg,Benign,0.00200180197134614
Benign\6343.jpg,Benign,0.30876609683036804
Benign\6344.jpg,Benign,0.011612562462687492
Benign\6345.jpg,Benign,0.41664695739746094
Benign\6346.jpg,Benign,0.0024489392526447773
Benign\6347.jpg,Benign,0.2098720520734787
Benign\6348.jpg,Benign,0.0649862065911293
Benign\6349.jpg,Benign,0.07195696234703064
Benign\6350.jpg,Benign,0.013202409259974957
Benign\6351.jpg,Benign,0.17423154413700104
